/m/0ljc_	/m/09g_31	/tv/tv_network/programs./tv/tv_network_duration/program
/m/04999m	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01tqfs	/m/02vx4	/sports/sports_team/sport
/m/05r6t	/m/09jw2	/music/genre/parent_genre
/m/05r6t	/m/01w02sy	/music/genre/artists
/m/03r0g9	/m/04_1nk	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/03r0g9	/m/01gf5h	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/0gbtbm	/m/01z77k	/tv/tv_program/genre
/m/04ck0_	/m/02vx4	/sports/sports_team/sport
/m/01pxqx	/m/0dg3n1	/location/location/containedby
/m/0180mw	/m/03kcyd	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/036px	/m/03yf3z	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06s6l	/m/02vk52z	/organization/organization_member/member_of./organization/organization_membership/organization
/m/03gj2	/m/04k4l	/organization/organization_member/member_of./organization/organization_membership/organization
/m/054krc	/m/02g40r	/award/award_category/nominees./award/award_nomination/award_nominee
/m/054krc	/m/016z5x	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0373qt	/m/053xw6	/education/educational_institution/students_graduates./education/education/student
/m/03q43g	/m/05zppz	/people/person/gender
/m/06j8wx	/m/09fqtq	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0205dx	/m/02x4w6g	/award/award_nominee/award_nominations./award/award_nomination/award
/m/073h9x	/m/0z4s	/award/award_ceremony/awards_presented./award/award_honor/award_winner
/m/02j490	/m/0xnvg	/people/person/ethnicity
/m/02ndj5	/m/0p9xd	/music/artist/genre
/m/0fc_9	/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source
/m/048n7	/m/0d060g	/military/military_conflict/combatants./military/military_combatant_group/combatants
/m/01541z	/m/02pqs8l	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01t38b	/m/07ssc	/location/location/containedby
/m/0sxkh	/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/016z1t	/m/0dcsx	/medicine/notable_person_with_medical_condition/condition
/m/06g2d1	/m/09c7w0	/people/person/nationality
/m/076xkdz	/m/01kyvx	/film/film/starring./film/performance/special_performance_type
/m/025n3p	/m/02_286	/people/person/place_of_birth
/m/0mw2m	/m/09c7w0	/location/administrative_division/second_level_division_of
/m/0gq9h	/m/051wwp	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gq9h	/m/072x7s	/award/award_category/nominees./award/award_nomination/nominated_for
/m/0gq9h	/m/0dr_4	/award/award_category/winners./award/award_honor/honored_for
/m/0dxtg	/m/01vz80y	/people/profession/people_with_this_profession
/m/0dxtg	/m/09zmys	/people/profession/people_with_this_profession
/m/0dxtg	/m/0b478	/people/profession/people_with_this_profession
/m/07ylj	/m/02079p	/government/governmental_jurisdiction/governing_officials./government/government_position_held/basic_title
/m/0171cm	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/02vk52z	/m/03w5xm	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category
/m/02p65p	/m/02vy5j	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/02p65p	/m/02b6n9	/film/actor/film./film/performance/film
/m/03rtz1	/m/07s9rl0	/film/film/genre
/m/09swkk	/m/04q7r	/music/artist/track_contributions./music/track_contribution/role
/m/0b_7k	/m/019f4v	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0fxyd	/m/05tbn	/location/location/containedby
/m/0ky0b	/m/0cp6w	/location/administrative_division/capital./location/administrative_division_capital_relationship/capital
/m/07s95_l	/m/09btt1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06t2t	/m/07c9s	/location/country/languages_spoken
/m/06t2t	/m/0_2v	/organization/organization_member/member_of./organization/organization_membership/organization
/m/01chpn	/m/01t_vv	/film/film/genre
/m/023361	/m/067ghz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/023361	/m/0h21v2	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/03g52k	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/06rv5t	/m/02nzb8	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0d5_f	/m/03pm9	/influence/influence_node/influenced_by
/m/029ql	/m/015_1q	/music/artist/label
/m/03_d0	/m/01m15br	/music/genre/artists
/m/0193x	/m/03ksy	/education/field_of_study/students_majoring./education/education/institution
/m/01v9724	/m/0683n	/influence/influence_node/influenced
/m/09hrc	/m/016n7b	/base/aareas/schema/administrative_area/administrative_children
/m/01gq0b	/m/030hcs	/base/popstra/celebrity/breakup./base/popstra/breakup/participant
/m/08815	/m/01jrvr6	/education/educational_institution/students_graduates./education/education/student
/m/0100mt	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/079yb	/m/03rjj	/base/biblioness/bibs_location/country
/m/027n4zv	/m/08pth9	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0xrzh	/m/0n5bk	/location/hud_county_place/county
/m/0phx4	/m/0m0jc	/music/artist/genre
/m/0ctwqs	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/02fqrf	/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/02fqrf	/m/0j1z8	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/04qw17	/m/024rgt	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/0194zl	/m/02h40lc	/film/film/language
/m/034g2b	/m/01nm3s	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/028fjr	/m/03qbm	/business/job_title/people_with_this_title./business/employment_tenure/company
/m/01qkqwg	/m/028q6	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/06mt91	/m/01kgv4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant
/m/0fj52s	/m/09gwd	/food/food/nutrients./food/nutrition_fact/nutrient
/m/02ply6j	/m/017gxw	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/050gkf	/m/0k611	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0jrq9	/m/0jbk9	/location/hud_foreclosure_area/hhuniv./measurement_unit/dated_integer/source
/m/0l6m5	/m/03rj0	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/02wtp6	/m/03rj0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/02wtp6	/m/03h64	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/02_7t	/m/0b1xl	/education/field_of_study/students_majoring./education/education/institution
/m/014zz1	/m/05r5c	/music/performance_role/regular_performances./music/group_membership/role
/m/0jdk_	/m/05b7q	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/02pp1	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/016tb7	/m/01phtd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/012s1d	/m/06ys2	/film/film/starring./film/performance/character
/m/0h7pj	/m/051wwp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/07_s4b	/m/0b7gr2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0ptxj	/m/016tt2	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/03f2_rc	/m/015_1q	/music/artist/label
/m/0dz46	/m/0kyk	/people/person/profession
/m/093h7p	/m/09dv8h	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/02tjl3	/m/0d060g	/film/film/country
/m/03m5k	/m/05r5c	/music/performance_role/regular_performances./music/group_membership/role
/m/0fc1_	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/011yth	/m/01wb8bs	/film/film/starring./film/performance/actor
/m/0241jw	/m/0gs973	/film/actor/film./film/performance/film
/m/02krf9	/m/02r0st6	/people/profession/people_with_this_profession
/m/07szy	/m/016t_3	/education/educational_institution/students_graduates./education/education/degree
/m/07szy	/m/031x_3	/education/educational_institution/students_graduates./education/education/student
/m/09txzv	/m/014kbl	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/01qxc7	/m/0gqxm	/award/award_winning_work/awards_won./award/award_honor/award
/m/05fkf	/m/0ydpd	/location/location/contains
/m/05sbv3	/m/0gr4k	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01hcj2	/m/09lxv9	/film/actor/film./film/performance/film
/m/0flddp	/m/0kbf1	/film/director/film
/m/0gqy2	/m/0f5xn	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0gqy2	/m/013cr	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02f71y	/m/0gbwp	/award/award_category/nominees./award/award_nomination/award_nominee
/m/05qb8vx	/m/0gqng	/award/award_ceremony/awards_presented./award/award_honor/award
/m/0l8g0	/m/0342h	/music/artist/track_contributions./music/track_contribution/role
/m/02z3r8t	/m/049ql1	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/01qqwp9	/m/04bgy	/music/musical_group/member./music/group_membership/member
/m/0bynt	/m/03676	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/02k13d	/m/0c0sl	/business/job_title/people_with_this_title./business/employment_tenure/company
/m/07m4c	/m/04rzd	/music/musical_group/member./music/group_membership/role
/m/03v1w7	/m/047wh1	/award/award_winner/awards_won./award/award_honor/honored_for
/m/02g839	/m/09c7w0	/organization/organization/headquarters./location/mailing_address/country
/m/0sxgv	/m/016yzz	/film/film/starring./film/performance/actor
/m/07vf5c	/m/02n9nmz	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02sdk9v	/m/049d_	/sports/sports_position/players./soccer/football_roster_position/team
/m/02y8z	/m/0c_tl	/olympics/olympic_sport/olympic_games_contested
/m/02y8z	/m/0h3y	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/02q56mk	/m/0fpjyd	/film/film/music
/m/0fh694	/m/0gq9h	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0c3mz	/m/03b79	/military/military_conflict/combatants./military/military_combatant_group/combatants
/m/0d060g	/m/019n8z	/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics
/m/06w839_	/m/0345h	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/048htn	/m/01jfsb	/film/film/genre
/m/02k856	/m/04rzd	/music/performance_role/regular_performances./music/group_membership/role
/m/02d6n_	/m/07gp9	/film/actor/film./film/performance/film
/m/0djkrp	/m/0l6qt	/film/film/story_by
/m/011ysn	/m/073w14	/film/film/starring./film/performance/actor
/m/011ysn	/m/099c8n	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02hkv5	/m/02hrh1q	/people/person/profession
/m/0343h	/m/0dfw0	/film/writer/film
/m/0345h	/m/016zwt	/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from
/m/04k4rt	/m/0841v	/award/ranked_list/ranked_list_items./award/ranking/item
/m/04k4rt	/m/01_bp	/award/ranked_list/ranked_list_items./award/ranking/item
/m/06ncr	/m/01hww_	/music/performance_role/regular_performances./music/group_membership/role
/m/014l6_	/m/02l7c8	/film/film/genre
/m/02fqwt	/m/0mrf1	/time/time_zone/locations_in_this_time_zone
/m/01ypc	/m/02dwpf	/sports/sports_team/roster./sports/sports_team_roster/position
/m/01ypc	/m/028c_8	/baseball/baseball_team/current_roster./sports/sports_team_roster/position
/m/02h22	/m/04w1j9	/film/film/executive_produced_by
/m/0137k8	/m/01m_zd	/aviation/aircraft_model/number_owned_by./aviation/aircraft_ownership_count/aircraft_owner
/m/09kr66	/m/0j582	/people/ethnicity/people
/m/06rhz7	/m/054ks3	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/04bdqk	/m/01p47r	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/04bdqk	/m/05bjp6	/people/person/education./education/education/institution
/m/04bdqk	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/07gyv	/m/07dvs	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/08s_lw	/m/065ydwb	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0cg9f	/m/0c8qq	/film/actor/film./film/performance/film
/m/0d0x8	/m/05fkf	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/0136g9	/m/0yls9	/people/person/education./education/education/institution
/m/01vx2h	/m/0bw20	/film/film_job/films_with_this_crew_job./film/film_crew_gig/film
/m/02hrh1q	/m/0241wg	/people/profession/people_with_this_profession
/m/02hrh1q	/m/02645b	/people/profession/people_with_this_profession
/m/02hrh1q	/m/01tl50z	/people/profession/people_with_this_profession
/m/02hrh1q	/m/06kl0k	/people/profession/people_with_this_profession
/m/02hrh1q	/m/0gv5c	/people/profession/people_with_this_profession
/m/02hrh1q	/m/01tspc6	/people/profession/people_with_this_profession
/m/02hrh1q	/m/0fqjhm	/people/profession/people_with_this_profession
/m/02hrh1q	/m/01d1st	/people/profession/people_with_this_profession
/m/02hrh1q	/m/04mhxx	/people/profession/people_with_this_profession
/m/02hrh1q	/m/063b4k	/people/profession/people_with_this_profession
/m/02hrh1q	/m/028knk	/people/profession/people_with_this_profession
/m/02hrh1q	/m/012c6j	/people/profession/people_with_this_profession
/m/02hrh1q	/m/03h_fk5	/people/profession/people_with_this_profession
/m/094qd5	/m/0154qm	/award/award_category/winners./award/award_honor/award_winner
/m/01vw20h	/m/013w7j	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend
/m/02_286	/m/03jxw	/location/location/people_born_here
/m/04w1j9	/m/05zppz	/people/person/gender
/m/01pj_5	/m/01pk3z	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/02b0yz	/m/02_j1w	/sports/sports_team/roster./sports/sports_team_roster/position
/m/06w87	/m/0khth	/music/performance_role/regular_performances./music/group_membership/group
/m/09c7w0	/m/04tgp	/base/aareas/schema/administrative_area/administrative_children
/m/09c7w0	/m/0vbk	/base/aareas/schema/administrative_area/administrative_children
/m/09c7w0	/m/07wrz	/location/location/contains
/m/09c7w0	/m/02d6c	/location/location/contains
/m/09c7w0	/m/0mqs0	/location/country/second_level_divisions
/m/09c7w0	/m/0mp08	/location/country/second_level_divisions
/m/09c7w0	/m/06yxd	/location/country/first_level_divisions
/m/05qhnq	/m/02sgy	/music/artist/track_contributions./music/track_contribution/role
/m/0372kf	/m/01f69m	/film/actor/film./film/performance/film
/m/0342h	/m/01wqflx	/music/performance_role/regular_performances./music/group_membership/member
/m/0342h	/m/01xzb6	/music/performance_role/regular_performances./music/group_membership/member
/m/0342h	/m/01679d	/music/performance_role/track_performances./music/track_contribution/role
/m/0342h	/m/01v8y9	/music/performance_role/track_performances./music/track_contribution/role
/m/02qjb_	/m/02_j1w	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0d68qy	/m/0cjyzs	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/03_8r	/m/02k1b	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/0cv0r	/m/0dn8b	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/01cpqk	/m/07bxqz	/film/actor/film./film/performance/film
/m/0486tv	/m/0jhn7	/olympics/olympic_sport/olympic_games_contested
/m/0d6lp	/m/0hmm7	/film/film_location/featured_in_films
/m/01wb95	/m/017fp	/media_common/netflix_title/netflix_genres
/m/08r4x3	/m/019pm_	/film/film/starring./film/performance/actor
/m/03x1s8	/m/05jxkf	/education/educational_institution/school_type
/m/01qwb5	/m/01_9fk	/education/educational_institution/school_type
/m/025mb_	/m/0kfpm	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/020mfr	/m/01v3rb	/business/industry/companies
/m/01yznp	/m/0fpxp	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program
/m/0dz3r	/m/01wn718	/people/profession/people_with_this_profession
/m/0dz3r	/m/01wgcvn	/people/profession/people_with_this_profession
/m/05qd_	/m/02mpyh	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/05qd_	/m/0f40w	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/05qd_	/m/01shy7	/film/production_company/films
/m/05qd_	/m/02y_lrp	/film/production_company/films
/m/05qd_	/m/02q0v8n	/film/production_company/films
/m/0ngg	/m/0fj9f	/people/person/profession
/m/06x77g	/m/0gq_v	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0_g_6	/m/05tbn	/location/location/containedby
/m/04psyp	/m/0308kx	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0786vq	/m/02_j1w	/sports/sports_team/roster./sports/sports_team_roster/position
/m/02tcgh	/m/03wpmd	/film/film/produced_by
/m/06cvj	/m/04b2qn	/film/film_genre/films_in_this_genre
/m/06nrt	/m/0d060g	/location/location/containedby
/m/06nrt	/m/0pmq2	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/06sn8m	/m/09c7w0	/people/person/nationality
/m/02m__	/m/028n3	/base/biblioness/bibs_location/state
/m/05sb1	/m/0swlx	/location/country/languages_spoken
/m/06m_p	/m/0cqbc	/astronomy/orbital_relationship/orbited_by
/m/042v2	/m/07hwkr	/people/person/ethnicity
/m/02725hs	/m/060__y	/film/film/genre
/m/09n48	/m/01pj7	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country
/m/011yhm	/m/02x4x18	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/05l4yg	/m/040t74	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0fwc0	/m/09c7w0	/base/biblioness/bibs_location/country
/m/04t969	/m/02x8n1n	/award/award_nominee/award_nominations./award/award_nomination/award
/m/059j2	/m/06s_2	/location/statistical_region/places_imported_from./location/imports_and_exports/imported_from
/m/0gs6vr	/m/05bt6j	/music/artist/genre
/m/02xbyr	/m/0chghy	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0psxp	/m/01gkmx	/location/location/people_born_here
/m/0gr0m	/m/07jnt	/award/award_category/nominees./award/award_nomination/nominated_for
/m/017vkx	/m/02h40lc	/film/actor/dubbing_performances./film/dubbing_performance/language
/m/043zg	/m/0151w_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant
/m/0168dy	/m/04tqtl	/film/actor/film./film/performance/film
/m/035gnh	/m/04h6mm	/film/film/produced_by
/m/01smm	/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source
/m/04w7rn	/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/04w7rn	/m/06bvp	/film/film/subjects
/m/015qsq	/m/07s9rl0	/film/film/genre
/m/0c921	/m/0gt1k	/film/writer/film
/m/02rrh1w	/m/02qfv5d	/film/film/genre
/m/03n08b	/m/0prrm	/film/actor/film./film/performance/film
/m/049n3s	/m/083jv	/sports/sports_team/colors
/m/0ctw_b	/m/0gs0g	/location/country/administrative_divisions
/m/09m6kg	/m/016tw3	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/05mt_q	/m/0412f5y	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0fgg4	/m/0c38gj	/film/actor/film./film/performance/film
/m/0ccqd7	/m/05zppz	/people/person/gender
/m/010xjr	/m/03rt9	/people/person/nationality
/m/03t79f	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/0683n	/m/0kyk	/people/person/profession
/m/0683n	/m/0hptm	/people/person/places_lived./people/place_lived/location
/m/04vn_k	/m/07nvmx	/soccer/football_team/current_roster./sports/sports_team_roster/player
/m/0gr4k	/m/0pv3x	/award/award_category/nominees./award/award_nomination/nominated_for
/m/04mqgr	/m/01c7qd	/award/award_category/nominees./award/award_nomination/award_nominee
/m/01713c	/m/05zppz	/people/person/gender
/m/085h1	/m/03548	/user/ktrueman/default_domain/international_organization/member_states
/m/09f2j	/m/09c7w0	/organization/organization/headquarters./location/mailing_address/country
/m/0mkg	/m/02hnl	/music/performance_role/regular_performances./music/group_membership/role
/m/0mkg	/m/01hww_	/music/performance_role/track_performances./music/track_contribution/role
/m/0cj8x	/m/03m6t5	/base/americancomedy/impersonated_celebrity/impersonated_by
/m/04pqqb	/m/014l6_	/film/producer/film
/m/0h6sv	/m/07_l6	/music/group_member/instruments_played
/m/09p3h7	/m/0194zl	/award/award_ceremony/awards_presented./award/award_honor/honored_for
/m/01w9ph_	/m/0453t	/influence/influence_node/influenced_by
/m/06ybb1	/m/04wp2p	/film/film/written_by
/m/02qhlwd	/m/0171cm	/film/film/starring./film/performance/actor
/m/03ksy	/m/01mpwj	/education/educational_institution/subsidiary_or_constituent_schools
/m/012z8_	/m/0l14qv	/music/group_member/instruments_played
/m/03q3sy	/m/05zppz	/people/person/gender
/m/06vbd	/m/08821	/military/military_combatant/military_commanders./military/military_command/military_conflict
/m/01gvr1	/m/014g22	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/026zt	/m/077qn	/geography/river/basin_countries
/m/029_3	/m/01xwqn	/influence/influence_node/influenced
/m/0k2cb	/m/0gs96	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/02822	/m/02h4rq6	/education/field_of_study/students_majoring./education/education/degree
/m/02822	/m/02yplc	/education/field_of_study/students_majoring./education/education/student
/m/0417z2	/m/01qb559	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/086k8	/m/02gpkt	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/09k0h5	/m/02pfymy	/organization/organization/child./organization/organization_relationship/child
/m/0crvfq	/m/03vgp7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/03s9kp	/m/07s9rl0	/film/film/genre
/m/01w5m	/m/07tf8	/education/educational_institution/school_type
/m/0f87jy	/m/09c7w0	/people/person/nationality
/m/04xrx	/m/02ph9tm	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/film
/m/01vj9c	/m/0j862	/music/performance_role/regular_performances./music/group_membership/role
/m/01vj9c	/m/01w4dy	/music/performance_role/track_performances./music/track_contribution/role
/m/01vj9c	/m/0jtg0	/music/performance_role/track_performances./music/track_contribution/role
/m/01vj9c	/m/0560w	/music/performance_role/regular_performances./music/group_membership/group
/m/01vj9c	/m/01518s	/music/performance_role/regular_performances./music/group_membership/group
/m/01vj9c	/m/02y7sr	/music/performance_role/track_performances./music/track_contribution/contributor
/m/071x0k	/m/05v8c	/people/ethnicity/geographic_distribution
/m/0197tq	/m/02qdgx	/music/artist/genre
/m/0m7yy	/m/02630g	/award/award_category/winners./award/award_honor/award_winner
/m/02fttd	/m/082fr	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/02lk60	/m/09c7w0	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/014zcr	/m/0bdw6t	/award/award_nominee/award_nominations./award/award_nomination/award
/m/0l5yl	/m/0p_47	/influence/influence_node/influenced
/m/05jxkf	/m/021996	/education/school_category/schools_of_this_kind
/m/05jxkf	/m/03x33n	/education/school_category/schools_of_this_kind
/m/05jxkf	/m/030nwm	/education/school_category/schools_of_this_kind
/m/01dc0c	/m/04bdpf	/film/film/starring./film/performance/actor
/m/03xh50	/m/02nzb8	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position
/m/01xsbh	/m/0m9p3	/award/award_winner/awards_won./award/award_honor/honored_for
/m/02mjf2	/m/05zppz	/people/person/gender
/m/01z5tr	/m/033jkj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01vvb4m	/m/04ghz4m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/05qjt	/m/020vx9	/education/field_of_study/students_majoring./education/education/institution
/m/011ywj	/m/02h40lc	/film/film/language
/m/0bvn25	/m/03qmj9	/film/film/starring./film/performance/actor
/m/01r2l	/m/01crd5	/language/human_language/countries_spoken_in
/m/09sr0	/m/02tkzn	/film/film/starring./film/performance/actor
/m/016ntp	/m/01vj9c	/music/artist/track_contributions./music/track_contribution/role
/m/01ckcd	/m/0mjn2	/award/award_category/winners./award/award_honor/award_winner
/m/01h18v	/m/04dn09n	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0280061	/m/07s9rl0	/media_common/netflix_title/netflix_genres
/m/040db	/m/05zppz	/people/person/gender
/m/0jm2v	/m/03l295	/basketball/basketball_team/roster./basketball/basketball_roster_position/player
/m/01tbp	/m/03v6t	/education/field_of_study/students_majoring./education/education/institution
/m/019pm_	/m/016vg8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0421st	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/0l6ny	/m/06c1y	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/0l6ny	/m/0bynt	/olympics/olympic_games/sports
/m/063vn	/m/03f2_rc	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/063vn	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/060bp	/m/082xp	/government/government_office_category/officeholders./government/government_position_held/office_holder
/m/060bp	/m/06dfg	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office
/m/07l450	/m/01f9r0	/film/film/genre
/m/01xdxy	/m/04jspq	/film/film/directed_by
/m/063y_ky	/m/029k4p	/award/award_category/nominees./award/award_nomination/nominated_for
/m/01hrqc	/m/037hgm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01c72t	/m/016ntp	/people/profession/people_with_this_profession
/m/01kwld	/m/0f0kz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01kwld	/m/07f3xb	/award/award_winner/awards_won./award/award_honor/award_winner
/m/02mv_h	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/01c99j	/m/010hn	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0c_j9x	/m/01jfsb	/film/film/genre
/m/02h8p8	/m/02lyr4	/baseball/baseball_team/current_roster./baseball/baseball_roster_position/position
/m/0hwqg	/m/0gg4h	/people/deceased_person/cause_of_death
/m/0m2wm	/m/09ksp	/people/person/places_lived./people/place_lived/location
/m/015whm	/m/04dn09n	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0178_w	/m/07y_7	/music/musical_group/member./music/group_membership/role
/m/0f8grf	/m/01kyvx	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/special_performance_type
/m/059xnf	/m/0171cm	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01yzhn	/m/0y_yw	/film/actor/film./film/performance/film
/m/05kwx2	/m/015nl4	/people/person/education./education/education/institution
/m/0kbws	/m/04w8f	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/country
/m/0kbws	/m/0k6nt	/olympics/olympic_games/participating_countries
/m/03x400	/m/0cr3d	/people/person/places_lived./people/place_lived/location
/m/05tfn1	/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/033071	/m/05zppz	/people/person/gender
/m/0k8y7	/m/06b_j	/people/person/languages
/m/049fgvm	/m/062hgx	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01pny5	/m/0342h	/music/group_member/instruments_played
/m/034_cr	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/03fcbb	/m/09c7w0	/location/location/containedby
/m/02lq67	/m/05v8c	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country
/m/02lq67	/m/059j2	/olympics/olympic_medal/medal_winners./olympics/olympic_medal_honor/country
/m/01h7bb	/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role
/m/016tt2	/m/06rmdr	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
